image_name,target
ISIC_5550366,9.473527e-05
ISIC_5554930,0.00065417786
ISIC_5555122,0.034724537
ISIC_5555418,0.0015659066
ISIC_5556037,0.00020310361
ISIC_5559277,0.00077627925
ISIC_5559494,0.010679733
ISIC_5559931,0.0018551704
ISIC_5560509,0.0044611357
ISIC_5560779,0.0023098162
ISIC_5561701,0.0008777998
ISIC_5563510,0.000643216
ISIC_5564149,0.0004079531
ISIC_5564375,0.00011648022
ISIC_5564959,0.0033322133
ISIC_5565342,0.0018099422
ISIC_5565758,0.0015805319
ISIC_5565859,0.0008436073
ISIC_5565917,0.00017092728
ISIC_5566502,0.0011062652
ISIC_5567033,0.078291014
ISIC_5567187,0.00016147242
ISIC_5567865,7.934278e-05
ISIC_5568321,0.0012408291
ISIC_5568735,0.016956376
ISIC_5569800,0.0004916199
ISIC_5571037,0.033776622
ISIC_5571443,0.00069427176
ISIC_5572106,1.219271e-05
ISIC_5572984,1.7716164e-05
ISIC_5573288,0.0012650213
ISIC_5574898,0.0007577937
ISIC_5575241,0.00014170073
ISIC_5576230,0.00085097546
ISIC_5576295,0.00024119396
ISIC_5576438,0.10904277
ISIC_5576756,0.00035022997
ISIC_5576762,5.4971624e-05
ISIC_5577319,0.043942038
ISIC_5578839,8.5636406e-05
ISIC_5580945,0.00088636606
ISIC_5581560,0.00028853922
ISIC_5582992,0.0016506934
ISIC_5583376,0.00049603905
ISIC_5583936,5.416e-05
ISIC_5585090,0.061168153
ISIC_5586123,0.024865553
ISIC_5587048,0.00021463
ISIC_5587177,9.86513e-06
ISIC_5587315,0.00010141763
ISIC_5588931,0.00021755623
ISIC_5590234,0.00016290898
ISIC_5590761,7.514295e-06
ISIC_5591452,0.0013712825
ISIC_5592614,0.00079171435
ISIC_5592776,0.0015548068
ISIC_5593123,0.00028251755
ISIC_5594667,0.00037318177
ISIC_5597182,0.0001448564
ISIC_5597578,0.00159418
ISIC_5598610,0.019340567
ISIC_5599751,0.0012006734
ISIC_5600375,0.004582284
ISIC_5600551,0.002019628
ISIC_5600700,0.00016145766
ISIC_5602249,0.091001146
ISIC_5602856,0.0024001547
ISIC_5603057,0.031426683
ISIC_5605645,0.7840208
ISIC_5606526,0.0043349816
ISIC_5606925,0.00050097983
ISIC_5607261,0.05344973
ISIC_5608269,3.5781984e-05
ISIC_5608711,0.004273113
ISIC_5611182,0.3868721
ISIC_5612963,0.007525387
ISIC_5613408,0.0017146652
ISIC_5614321,2.6431566e-05
ISIC_5618182,0.0028517407
ISIC_5618649,0.0011712704
ISIC_5619213,0.000678699
ISIC_5619486,0.0013336715
ISIC_5620287,9.040328e-05
ISIC_5622428,0.08676195
ISIC_5622725,0.00070893
ISIC_5623119,0.051658273
ISIC_5623874,0.0006246676
ISIC_5624387,0.0011344762
ISIC_5624407,0.008764868
ISIC_5624772,0.0008476129
ISIC_5626138,4.1419422e-05
ISIC_5626995,0.2799056
ISIC_5627557,0.0007728882
ISIC_5628761,0.010132581
ISIC_5629414,0.0025523598
ISIC_5630715,0.023766847
ISIC_5630766,0.0011576668
ISIC_5631254,0.04625565
ISIC_5631587,0.004144368
ISIC_5631948,0.00017937143
ISIC_5634577,0.028415645
ISIC_5635036,0.0030850335
ISIC_5635429,0.006749693
ISIC_5635478,4.5879788e-05
ISIC_5636578,0.0004724173
ISIC_5637379,0.012750711
ISIC_5637617,0.007668104
ISIC_5638807,0.0008068462
ISIC_5643279,0.00040585984
ISIC_5643748,0.0009215502
ISIC_5644005,4.3194963e-05
ISIC_5648436,0.00040470067
ISIC_5649453,0.00020793678
ISIC_5652425,0.0010898444
ISIC_5655022,0.0033669388
ISIC_5658587,5.9213537e-05
ISIC_5659637,0.9852285
ISIC_5662562,0.0024815714
ISIC_5664024,0.2182242
ISIC_5664060,0.005404374
ISIC_5664143,0.0011974028
ISIC_5664695,0.7187913
ISIC_5665733,0.00017779773
ISIC_5666134,0.009211641
ISIC_5668654,0.0025917664
ISIC_5669245,0.0072407397
ISIC_5670543,0.0003456483
ISIC_5670844,0.030179063
ISIC_5671076,0.00086270855
ISIC_5672457,0.00065692066
ISIC_5673944,0.00019071336
ISIC_5674930,0.0008619554
ISIC_5675151,3.5920813e-05
ISIC_5675309,0.0026043865
ISIC_5675376,0.000526548
ISIC_5675664,0.0011823319
ISIC_5678565,0.0020386935
ISIC_5678849,0.15568952
ISIC_5679644,0.00010809464
ISIC_5679779,0.008879443
ISIC_5679940,0.0012558501
ISIC_5680197,0.0025655562
ISIC_5681289,6.325447e-05
ISIC_5681301,3.6470003e-05
ISIC_5681752,0.00091540214
ISIC_5682353,0.00015332123
ISIC_5682842,0.00010655313
ISIC_5683180,0.006247435
ISIC_5687097,0.00010640558
ISIC_5688063,0.0015953878
ISIC_5688895,0.00025089327
ISIC_5689896,0.0011919145
ISIC_5690889,0.0048659337
ISIC_5690955,0.0001641931
ISIC_5692444,0.0060925167
ISIC_5693635,0.00016260537
ISIC_5694968,0.5647445
ISIC_5696174,0.00017282204
ISIC_5696877,0.00018836686
ISIC_5697382,9.2384944e-05
ISIC_5698553,0.0037787098
ISIC_5698863,0.0011389072
ISIC_5700242,8.5709355e-05
ISIC_5700419,0.0018001326
ISIC_5701862,0.0002947274
ISIC_5701922,0.00087143376
ISIC_5702257,0.037845843
ISIC_5702422,8.756201e-05
ISIC_5703063,0.0023783406
ISIC_5703542,0.023413386
ISIC_5703633,0.0030394315
ISIC_5705356,7.403657e-05
ISIC_5706387,0.00021671687
ISIC_5707071,0.09523428
ISIC_5708272,0.00019498727
ISIC_5708420,0.09833212
ISIC_5709287,0.0017309586
ISIC_5710199,3.1481388e-05
ISIC_5710876,0.00062313664
ISIC_5711802,0.008261779
ISIC_5712569,0.1830301
ISIC_5712915,4.802554e-05
ISIC_5712969,0.011824941
ISIC_5713011,0.00013454814
ISIC_5713093,0.0012263852
ISIC_5713173,0.002538297
ISIC_5714065,0.00023292603
ISIC_5714211,0.0007996814
ISIC_5714278,0.00044073662
ISIC_5714684,0.016511142
ISIC_5714720,0.000342074
ISIC_5714730,6.1211636e-06
ISIC_5714747,0.004837993
ISIC_5714992,0.0012188432
ISIC_5718241,0.00012262879
ISIC_5718520,0.00038310446
ISIC_5718931,0.012016418
ISIC_5719373,0.0005253423
ISIC_5719436,0.252786
ISIC_5720944,0.0064481376
ISIC_5721530,0.003507799
ISIC_5721613,0.00033391066
ISIC_5723782,0.00079781644
ISIC_5725417,2.5432526e-05
ISIC_5725671,0.16798861
ISIC_5729621,9.935411e-05
ISIC_5730606,0.00022419008
ISIC_5731435,0.00030118934
ISIC_5731724,0.00045914412
ISIC_5733991,0.00014590772
ISIC_5734126,0.00044763024
ISIC_5735204,0.0002459195
ISIC_5735668,0.0002044312
ISIC_5736252,0.0024843197
ISIC_5736865,9.130529e-05
ISIC_5737211,0.0067185424
ISIC_5737322,2.2614795e-05
ISIC_5738160,0.0023614077
ISIC_5739375,0.0012051575
ISIC_5740353,0.019447275
ISIC_5740954,0.00025922357
ISIC_5741024,0.00059405435
ISIC_5742807,0.014470895
ISIC_5744097,0.00885683
ISIC_5745743,0.00018936077
ISIC_5745886,0.00028486672
ISIC_5746049,0.0002755227
ISIC_5747282,0.000625437
ISIC_5747412,0.00019125962
ISIC_5749591,0.0050701057
ISIC_5749893,0.00033731578
ISIC_5750800,0.0010599135
ISIC_5751001,0.00060337095
ISIC_5752353,0.0050979364
ISIC_5753616,0.0010132673
ISIC_5756801,0.048751194
ISIC_5758834,0.00012867247
ISIC_5759520,0.0005650779
ISIC_5761233,0.0011412264
ISIC_5761512,0.00051843544
ISIC_5763418,0.00033998152
ISIC_5763460,0.016097829
ISIC_5763939,0.051363647
ISIC_5763997,0.0002565468
ISIC_5764132,3.9833685e-06
ISIC_5764228,0.00017712408
ISIC_5764234,0.0014873301
ISIC_5766302,8.69557e-05
ISIC_5767868,0.01029928
ISIC_5768029,0.00030793305
ISIC_5768273,0.00013351259
ISIC_5769117,0.00054331194
ISIC_5769412,0.484892
ISIC_5771890,0.0022137426
ISIC_5773751,0.000970139
ISIC_5774209,1.9888386e-05
ISIC_5774467,0.0033223229
ISIC_5774484,0.48145628
ISIC_5775178,0.0005762564
ISIC_5775179,0.002374156
ISIC_5775317,0.0012340051
ISIC_5776649,0.18698253
ISIC_5777319,0.001016731
ISIC_5778001,0.0025055436
ISIC_5778547,7.389563e-05
ISIC_5779037,0.00015852982
ISIC_5782456,0.0152708
ISIC_5783324,0.0006627902
ISIC_5784177,0.00040764606
ISIC_5784853,0.0027163026
ISIC_5785239,0.026740696
ISIC_5786713,0.0037959176
ISIC_5787155,0.000730825
ISIC_5787158,6.6107496e-05
ISIC_5787501,0.002047379
ISIC_5787648,0.0027497625
ISIC_5787712,0.00029674286
ISIC_5788972,0.0006519524
ISIC_5789959,0.004166997
ISIC_5790192,8.807793e-05
ISIC_5790931,0.0008901963
ISIC_5791555,0.64753205
ISIC_5791810,0.0013237803
ISIC_5793340,0.008175921
ISIC_5793721,0.0038448377
ISIC_5794323,0.0021753223
ISIC_5794395,0.00033049777
ISIC_5795173,0.00097560487
ISIC_5795436,0.97737247
ISIC_5795668,0.00019198869
ISIC_5797446,0.0028396684
ISIC_5797747,0.00015175057
ISIC_5797949,0.00037872145
ISIC_5798657,0.00022887115
ISIC_5798789,0.004143459
ISIC_5800043,0.00031966183
ISIC_5800220,0.00092938094
ISIC_5800224,0.0011882752
ISIC_5800765,7.263193e-05
ISIC_5801108,0.591606
ISIC_5801193,0.0002465325
ISIC_5802864,0.00034346298
ISIC_5802893,0.007805107
ISIC_5803045,0.0002209227
ISIC_5803768,0.007000127
ISIC_5804623,8.73684e-05
ISIC_5805753,0.0002622875
ISIC_5806291,0.00014377215
ISIC_5807012,0.005709136
ISIC_5807899,0.9099763
ISIC_5808864,0.0007035652
ISIC_5810057,0.0025333115
ISIC_5812618,7.25049e-05
ISIC_5812629,6.167167e-05
ISIC_5815193,0.0023058779
ISIC_5815276,0.00028141594
ISIC_5815409,0.0065873126
ISIC_5817062,0.00050808967
ISIC_5817573,0.00043271383
ISIC_5817984,0.00013145695
ISIC_5818519,0.003872751
ISIC_5819533,0.0002541415
ISIC_5819597,0.00022386327
ISIC_5820225,1.6440654e-05
ISIC_5820450,6.28705e-05
ISIC_5820918,2.437442e-05
ISIC_5821781,0.0007540842
ISIC_5822125,0.00032320403
ISIC_5822651,0.00019969075
ISIC_5823606,0.000112503454
ISIC_5823667,7.87178e-05
ISIC_5827723,2.2909157e-05
ISIC_5827759,0.010647107
ISIC_5828210,0.0013025827
ISIC_5828980,0.0047372906
ISIC_5829099,0.00061971566
ISIC_5830849,0.0007123232
ISIC_5831411,0.0014085192
ISIC_5832048,0.007174939
ISIC_5832642,3.0952673e-05
ISIC_5832709,0.002150505
ISIC_5835846,9.7783166e-05
ISIC_5836132,0.0012369906
ISIC_5842884,0.0018128817
ISIC_5844164,0.019059552
ISIC_5844458,0.005023248
ISIC_5844609,0.0010603241
ISIC_5845864,0.00050694915
ISIC_5847821,0.12492784
ISIC_5847839,8.798869e-05
ISIC_5847979,1.5989483e-05
ISIC_5850513,6.8575246e-05
ISIC_5851846,0.0013798184
ISIC_5852300,0.0005371007
ISIC_5852478,0.0012054652
ISIC_5854410,0.0015720276
ISIC_5856636,0.0011519548
ISIC_5856841,0.00017924311
ISIC_5856952,0.0002650825
ISIC_5857128,0.5266441
ISIC_5857931,4.6685796e-05
ISIC_5858452,4.5245215e-05
ISIC_5858575,6.671042e-05
ISIC_5859817,0.0009576782
ISIC_5861567,7.246722e-05
ISIC_5861837,0.0019784286
ISIC_5864666,0.001106611
ISIC_5865496,0.004418971
ISIC_5865753,0.00056348555
ISIC_5866313,0.0027655852
ISIC_5866452,0.002154673
ISIC_5867064,8.525138e-05
ISIC_5867760,0.0037449147
ISIC_5869109,0.00030449126
ISIC_5869607,2.4833307e-05
ISIC_5871354,0.004780224
ISIC_5872519,0.0005828227
ISIC_5872609,0.001440027
ISIC_5872962,0.000305051
ISIC_5873723,0.00016661598
ISIC_5874097,0.008581979
ISIC_5875377,4.3296866e-05
ISIC_5875752,0.0016962538
ISIC_5876026,0.0021794254
ISIC_5876203,0.2710858
ISIC_5876339,3.1468928e-05
ISIC_5876608,0.001362362
ISIC_5877881,0.00051388267
ISIC_5878196,9.0518006e-05
ISIC_5879037,0.036200713
ISIC_5879313,0.00079258153
ISIC_5882237,0.003803308
ISIC_5883000,0.0038505914
ISIC_5883562,4.0984927e-05
ISIC_5883709,0.002257619
ISIC_5884699,0.0016314804
ISIC_5885225,0.0008733031
ISIC_5887793,0.0011038978
ISIC_5888756,0.00046546513
ISIC_5889171,0.0002565727
ISIC_5889229,0.6469915
ISIC_5889500,0.00044647357
ISIC_5889822,0.00032361178
ISIC_5889981,0.0029723265
ISIC_5890128,0.015210396
ISIC_5890372,0.0003999453
ISIC_5891752,0.002058628
ISIC_5892469,0.037913613
ISIC_5893329,5.6503824e-05
ISIC_5894347,0.0026361793
ISIC_5896768,0.0027217316
ISIC_5897093,0.13558094
ISIC_5898235,0.7341939
ISIC_5898685,0.00021953743
ISIC_5900361,0.00019522634
ISIC_5900599,8.086041e-06
ISIC_5901955,0.00090105535
ISIC_5901962,0.0022999602
ISIC_5902290,0.0007260742
ISIC_5902625,5.4128865e-05
ISIC_5904077,1.0991803e-05
ISIC_5904671,0.00032066758
ISIC_5904715,0.01763079
ISIC_5906485,0.006469311
ISIC_5907145,0.0006898818
ISIC_5908427,0.0011163576
ISIC_5909378,0.00028085566
ISIC_5909829,0.008384742
ISIC_5909922,0.0014935895
ISIC_5910096,0.0003708842
ISIC_5910624,0.0012343593
ISIC_5910903,0.00012631639
ISIC_5911171,0.0782806
ISIC_5913285,0.041720107
ISIC_5914041,0.00022881545
ISIC_5915536,8.562809e-05
ISIC_5915563,0.0005184149
ISIC_5915965,0.00046599976
ISIC_5916147,0.00043925524
ISIC_5916304,0.00031720064
ISIC_5916689,1.38852265e-05
ISIC_5916999,2.6016844e-05
ISIC_5917729,0.01626449
ISIC_5917737,0.002850086
ISIC_5919372,0.0009911984
ISIC_5920930,0.0016518505
ISIC_5921042,0.00410568
ISIC_5921996,0.13752122
ISIC_5922835,0.00014418946
ISIC_5923107,0.0010135933
ISIC_5924012,0.00017169153
ISIC_5925612,0.00012890605
ISIC_5926184,0.0069938544
ISIC_5926577,0.004635042
ISIC_5928225,0.00013649523
ISIC_5928882,0.0016137762
ISIC_5930869,0.86684245
ISIC_5930965,0.0006131987
ISIC_5931154,0.0015503264
ISIC_5931285,0.001042203
ISIC_5932219,0.0002987433
ISIC_5933157,0.020555135
ISIC_5934718,0.33752126
ISIC_5935067,0.0017956262
ISIC_5936480,0.0040284204
ISIC_5936603,0.00028555357
ISIC_5936614,8.625222e-05
ISIC_5938088,0.0045723394
ISIC_5938720,0.0050646486
ISIC_5938978,0.03377587
ISIC_5940742,0.00069943967
ISIC_5940904,0.00019518766
ISIC_5942063,0.0008785605
ISIC_5942663,0.062198058
ISIC_5943046,6.996285e-05
ISIC_5943063,0.00056214625
ISIC_5943122,0.0006576477
ISIC_5943909,1.0223502e-05
ISIC_5944001,0.088941574
ISIC_5944138,0.0011956589
ISIC_5944489,0.0004983204
ISIC_5944731,0.2998107
ISIC_5945275,5.370263e-05
ISIC_5946539,0.02795956
ISIC_5948784,0.00012313263
ISIC_5949215,0.024553524
ISIC_5949989,0.00053731835
ISIC_5950965,0.00036530668
ISIC_5951778,0.0018270056
ISIC_5952123,0.00010787537
ISIC_5952196,0.000539379
ISIC_5952287,1.6169492e-05
ISIC_5953127,0.0044698725
ISIC_5954698,0.058278978
ISIC_5955441,0.0029324407
ISIC_5955496,0.0010601187
ISIC_5955612,0.08507399
ISIC_5956645,0.00043073564
ISIC_5956842,0.006001728
ISIC_5956917,0.0004034034
ISIC_5957058,0.000592732
ISIC_5959091,0.0002382482
ISIC_5960080,0.0018559557
ISIC_5960275,0.00029784907
ISIC_5960594,0.00062300416
ISIC_5961015,0.00019554788
ISIC_5962490,3.649221e-05
ISIC_5962903,0.00066496176
ISIC_5963668,0.00058923924
ISIC_5966072,0.0008081904
ISIC_5966532,0.0017998038
ISIC_5966715,0.00029866237
ISIC_5966973,0.00021023536
ISIC_5968489,0.00026351187
ISIC_5968617,0.091040574
ISIC_5968620,0.03796705
ISIC_5969279,7.066876e-05
ISIC_5970528,0.00013813487
ISIC_5971127,0.0023978683
ISIC_5972532,0.00019060328
ISIC_5972858,0.0006331831
ISIC_5972909,0.0288251
ISIC_5973949,0.00013374198
ISIC_5974832,0.0002869348
ISIC_5975337,0.00072804285
ISIC_5975347,0.00025242436
ISIC_5976171,0.00012476352
ISIC_5977193,0.00018305257
ISIC_5977573,0.012332783
ISIC_5978407,0.010493342
ISIC_5978547,0.0150684565
ISIC_5978769,0.0011759204
ISIC_5980313,0.00059270277
ISIC_5980491,0.004150808
ISIC_5981219,0.042459905
ISIC_5981857,0.044438027
ISIC_5984819,0.002039437
ISIC_5984924,0.00046343397
ISIC_5986967,0.00012597715
ISIC_5987104,2.9159924e-05
ISIC_5987173,0.00044277115
ISIC_5987848,0.004483154
ISIC_5988027,7.1268005e-05
ISIC_5989803,0.005923843
ISIC_5993177,1.2846345e-05
ISIC_5994923,0.88618326
ISIC_5995007,0.00040852366
ISIC_5995725,9.4524585e-05
ISIC_5996158,0.012483829
ISIC_5997439,0.00038796914
ISIC_5997599,0.45535403
ISIC_5998319,0.0004489646
ISIC_5998336,0.0009107735
ISIC_5998628,0.00437683
ISIC_5999402,0.00027728706
ISIC_6000877,0.027587788
ISIC_6000990,0.0010524662
ISIC_6001221,0.0020306576
ISIC_6002003,0.001168166
ISIC_6003295,0.00013903719
ISIC_6003435,6.560255e-06
ISIC_6004321,0.005061736
ISIC_6004483,0.00815548
ISIC_6006218,1.0616495e-05
ISIC_6006834,6.296222e-05
ISIC_6007856,0.00055216084
ISIC_6007897,0.015637647
ISIC_6009394,0.0005342257
ISIC_6009646,0.0015201862
ISIC_6009651,0.00027311413
ISIC_6010003,7.352614e-05
ISIC_6014597,1.2635321e-05
ISIC_6014626,0.0023142756
ISIC_6016074,0.00044959717
ISIC_6016463,0.0014079213
ISIC_6017003,0.020142892
ISIC_6018150,0.0012680915
ISIC_6018671,0.00037429624
ISIC_6019530,2.138256e-05
ISIC_6020323,0.002530854
ISIC_6021082,0.0019478592
ISIC_6022836,0.00036076776
ISIC_6022948,0.00031689214
ISIC_6024316,5.706746e-05
ISIC_6024601,0.000808367
ISIC_6024613,0.00037173484
ISIC_6024685,0.0106911585
ISIC_6026720,0.003627671
ISIC_6026959,0.006243989
ISIC_6026965,0.00021077957
ISIC_6027473,6.542731e-05
ISIC_6027577,0.0014985427
ISIC_6028189,0.0047236797
ISIC_6028985,8.9575595e-05
ISIC_6031295,5.1859924e-06
ISIC_6033442,0.00010226874
ISIC_6033769,5.5002558e-05
ISIC_6035240,0.0010607246
ISIC_6036423,0.07918233
ISIC_6039301,0.0007400258
ISIC_6039329,0.008493414
ISIC_6039531,0.0075548273
ISIC_6040548,0.027345449
ISIC_6043317,3.0011297e-06
ISIC_6043529,0.001306695
ISIC_6043875,0.00030937622
ISIC_6043934,0.0009951876
ISIC_6044590,0.0007806534
ISIC_6048977,0.0060942373
ISIC_6048978,0.00013866813
ISIC_6051029,0.009512351
ISIC_6051050,0.0004597023
ISIC_6051613,6.0618288e-05
ISIC_6051885,0.096555516
ISIC_6052137,0.0016784655
ISIC_6053201,0.00022694394
ISIC_6053337,0.00021307755
ISIC_6055913,4.4475335e-05
ISIC_6056557,0.0013283686
ISIC_6056861,9.043213e-05
ISIC_6057427,0.00053188694
ISIC_6058305,0.0087138405
ISIC_6059520,0.03311899
ISIC_6059889,0.0012483406
ISIC_6060065,0.00068285404
ISIC_6060411,0.00035311386
ISIC_6060792,0.0018042119
ISIC_6061137,0.009451985
ISIC_6062422,0.0005837463
ISIC_6062739,0.0014312869
ISIC_6063008,0.0014445276
ISIC_6064159,0.0021456613
ISIC_6065004,0.0011057016
ISIC_6066866,3.172524e-05
ISIC_6067708,0.04498876
ISIC_6068444,0.01651118
ISIC_6069208,0.00020805134
ISIC_6070288,0.00033172776
ISIC_6070537,0.0043189703
ISIC_6071805,0.001008468
ISIC_6072134,8.5359556e-05
ISIC_6072532,0.0036801524
ISIC_6073734,0.001591714
ISIC_6074397,0.0012275731
ISIC_6081327,0.00012766154
ISIC_6081653,0.0037488225
ISIC_6082446,0.00086896966
ISIC_6082685,0.00061449
ISIC_6084477,0.0019335846
ISIC_6084895,0.00016135763
ISIC_6085649,0.0017067303
ISIC_6087077,0.006534909
ISIC_6089993,0.0069741206
ISIC_6092058,0.004072159
ISIC_6093357,0.0011117932
ISIC_6093500,7.667921e-05
ISIC_6093649,0.0012288108
ISIC_6094116,0.00036788106
ISIC_6096490,0.00025751608
ISIC_6096565,0.23697567
ISIC_6097209,0.0003737536
ISIC_6097857,0.0026504542
ISIC_6098830,0.0007057872
ISIC_6101337,0.0009426924
ISIC_6102229,0.000704818
ISIC_6102805,0.00528841
ISIC_6102938,0.0083864
ISIC_6103380,6.591297e-05
ISIC_6105717,0.003705719
ISIC_6107317,0.0016177477
ISIC_6111250,0.0022614752
ISIC_6113741,6.0306775e-05
ISIC_6115225,0.001158392
ISIC_6115711,5.4452154e-05
ISIC_6118637,0.0016807863
ISIC_6118712,0.012804603
ISIC_6118768,0.00017581132
ISIC_6119291,0.0042043575
ISIC_6120143,9.645337e-05
ISIC_6120158,0.11301415
ISIC_6120545,0.0021115644
ISIC_6121082,0.00050219963
ISIC_6122007,0.0013244583
ISIC_6122407,0.00032203196
ISIC_6122897,0.04022153
ISIC_6122906,0.001678047
ISIC_6125633,0.013413912
ISIC_6128464,0.048578575
ISIC_6129073,0.00023408348
ISIC_6129280,0.0016451948
ISIC_6130016,5.2433945e-05
ISIC_6131888,0.0011088265
ISIC_6132443,0.35897607
ISIC_6132521,0.0070701805
ISIC_6133252,0.00074348756
ISIC_6133278,1.0564656e-05
ISIC_6133571,0.00091936195
ISIC_6135759,0.0002310716
ISIC_6136227,0.0012233093
ISIC_6136714,0.00069750426
ISIC_6137841,0.0001871544
ISIC_6138923,5.0290884e-05
ISIC_6139839,0.00073647767
ISIC_6140475,0.00010211746
ISIC_6140637,0.0028322237
ISIC_6141023,0.00038338135
ISIC_6143045,0.0003391352
ISIC_6144806,0.01197969
ISIC_6147174,0.0004266057
ISIC_6147889,0.0013347089
ISIC_6148454,0.0029747451
ISIC_6148710,0.02621109
ISIC_6149394,0.005767633
ISIC_6149823,9.236153e-05
ISIC_6149990,0.0022532002
ISIC_6150597,0.00042258494
ISIC_6151236,0.00016549905
ISIC_6153793,0.0002906576
ISIC_6153943,0.00071372837
ISIC_6154102,0.0013469618
ISIC_6156918,8.349653e-05
ISIC_6157009,0.00042763646
ISIC_6159592,3.5530196e-05
ISIC_6159600,0.088424936
ISIC_6164205,0.0037805536
ISIC_6164865,4.674555e-05
ISIC_6165518,0.03971523
ISIC_6165920,0.02034755
ISIC_6166514,0.016017893
ISIC_6168190,0.0004906443
ISIC_6169239,0.009664236
ISIC_6170663,0.0009234322
ISIC_6171146,0.0025511961
ISIC_6171201,0.0028599487
ISIC_6174589,0.0010836604
ISIC_6174690,0.00035265024
ISIC_6174724,0.0023200398
ISIC_6175325,0.003091604
ISIC_6175914,0.00014196224
ISIC_6177015,0.0006477636
ISIC_6179117,0.0011160963
ISIC_6180307,0.0001317653
ISIC_6180603,0.0033207557
ISIC_6181315,0.0053580953
ISIC_6182346,0.0015365455
ISIC_6182913,0.00026625418
ISIC_6183500,0.00038443436
ISIC_6184049,0.0026938093
ISIC_6184616,0.5563525
ISIC_6184815,0.00012442462
ISIC_6185319,0.00015584026
ISIC_6185606,7.3578056e-05
ISIC_6185801,0.104687914
ISIC_6185993,9.43186e-05
ISIC_6186432,0.002303848
ISIC_6187989,0.00026503834
ISIC_6188565,0.0001056393
ISIC_6190621,0.9759966
ISIC_6192019,0.0010347335
ISIC_6192132,0.00036968695
ISIC_6192205,0.00041753193
ISIC_6192610,0.004743103
ISIC_6193215,5.378108e-05
ISIC_6193472,0.00510947
ISIC_6195166,0.00041893325
ISIC_6195208,0.0004393384
ISIC_6195527,0.087831676
ISIC_6196721,0.0005101041
ISIC_6197041,0.00059497164
ISIC_6197896,2.1292357e-05
ISIC_6198726,0.00057818013
ISIC_6199751,0.000713189
ISIC_6199822,0.39457148
ISIC_6203224,4.7960726e-05
ISIC_6203295,0.00071141287
ISIC_6204442,0.0005271185
ISIC_6204751,0.00024964297
ISIC_6205965,0.0017318274
ISIC_6206039,0.00043697283
ISIC_6206241,3.743606e-05
ISIC_6208151,0.69267786
ISIC_6208686,0.00019340782
ISIC_6209205,0.00014167636
ISIC_6209829,0.00075914094
ISIC_6209867,0.00086797087
ISIC_6211482,0.00024163732
ISIC_6211950,0.003168907
ISIC_6212937,0.0032101083
ISIC_6214753,9.8383156e-05
ISIC_6216300,0.0015034296
ISIC_6218246,0.00076362264
ISIC_6218648,0.028282324
ISIC_6220493,0.0115639325
ISIC_6220733,0.00041687925
ISIC_6222213,0.010308942
ISIC_6223199,0.0058222567
ISIC_6223760,8.073316e-05
ISIC_6227605,0.0001177055
ISIC_6228369,0.00013237873
ISIC_6229317,0.00028465677
ISIC_6230135,0.06475849
ISIC_6230241,0.000225751
ISIC_6233534,0.0001016733
ISIC_6233969,0.028346602
ISIC_6235516,0.0016437485
ISIC_6237387,2.4931986e-05
ISIC_6240439,0.002076211
ISIC_6240886,0.00022864595
ISIC_6241476,0.0018608067
ISIC_6242834,9.512572e-06
ISIC_6244226,0.0131871
ISIC_6244894,0.0017263211
ISIC_6246998,0.001601768
ISIC_6248112,0.00091249536
ISIC_6248175,0.00046955116
ISIC_6248504,0.55360866
ISIC_6248677,0.00023581837
ISIC_6249404,0.00037972018
ISIC_6249626,0.0001341046
ISIC_6250185,0.0012655859
ISIC_6251679,0.00018098942
ISIC_6251700,0.0010163854
ISIC_6252644,0.00082197896
ISIC_6256102,0.00013010702
ISIC_6256887,0.00022095464
ISIC_6257335,0.33013615
ISIC_6259477,0.000998664
ISIC_6259642,1.1726644e-05
ISIC_6259682,0.0003867087
ISIC_6260052,0.00038738502
ISIC_6261086,0.00015649115
ISIC_6262744,0.0151862325
ISIC_6263151,0.00037627827
ISIC_6264872,0.0032183733
ISIC_6270723,0.0005178045
ISIC_6272060,0.0015173804
ISIC_6272071,0.0022017038
ISIC_6272206,9.123498e-05
ISIC_6272978,0.004867319
ISIC_6273296,0.0039211754
ISIC_6274125,0.00043517107
ISIC_6275427,0.00022141801
ISIC_6275700,0.0076418486
ISIC_6276358,0.011488726
ISIC_6276543,0.00040230644
ISIC_6278817,0.0022581904
ISIC_6279071,0.002627301
ISIC_6282538,4.99784e-05
ISIC_6285105,0.00048782138
ISIC_6285747,0.0004753488
ISIC_6287859,0.0025413178
ISIC_6288405,0.007207432
ISIC_6288517,0.0035065312
ISIC_6288943,0.0007380289
ISIC_6289904,0.00085136795
ISIC_6290102,5.643685e-05
ISIC_6290714,0.00018608046
